336.7201696,179.4341869,878.1040915,-111.4899004,449.5500507,-443.3735829,452.3736209,162.7726903,95.55663439,849.9112326,-233.4283997,156.1486373,-225.3994719,-302.8592859,-449.7326282,515.1896388,132.2850539,-317.507785,-275.8439204,53.41134497,120.471888,-127.260412,33.96148398,92.09244819,437.494206,2
-333.1488198,590.8986737,-117.2180514,600.8133768,167.4932712,-149.8067377,6.013668392,153.6991402,-176.4058189,516.832862,34.14653991,-151.79507,-200.0087729,156.7152016,378.3806207,-60.3088375,232.2013427,265.2050236,-165.7454887,-155.3305482,224.9933051,184.3253501,-59.53981359,279.6200746,-258.7403807,3
21.5835097,-262.2707572,-846.6906261,18.30825432,-127.0744569,-162.8350531,-584.4676811,461.2941718,-422.4767459,48.47377198,-263.1251672,10.49110086,-194.4890727,41.84275882,112.4605293,-305.6437414,-199.0991897,158.6362858,142.5025822,199.8896852,-245.3610528,13.78325554,29.12636799,183.2639802,-329.0448281,2
-22.73403152,-505.0278105,853.7811462,524.4476949,-51.35880807,-406.5203524,-40.3442604,-122.4366023,429.8748444,-530.0187315,8.257994863,430.7353463,266.0698966,33.22075243,-314.2762375,-389.6530082,336.4393258,-132.7038896,38.6255221,-343.9186754,-359.2979041,236.1065788,110.2507759,5.276487737,-66.22935604,7
-930.1671255,593.2377789,245.7613174,-10.83234063,-134.4597347,-554.5946279,126.2021565,-111.3779774,341.4604799,-147.1326035,313.0780958,94.64975351,-113.8829892,379.0685434,279.2518572,-114.4418254,53.76076948,74.62811798,-89.21017242,74.08597168,100.4514203,102.8956769,54.51467034,-30.30994668,-108.1898017,1
318.212207,-495.1927184,-199.000166,-1171.407956,-11.8671345,53.50858877,-285.386451,-238.4671173,-66.62675973,-273.3002602,4.598486966,-256.4681591,-90.31490912,95.10751234,-78.342096,-511.3835236,66.34152067,196.398114,-351.8515337,464.2384808,-216.7629232,-62.40202597,119.5841435,207.0979823,185.4625248,6
-291.0777148,376.5240843,489.5591415,-237.8182212,280.3282277,681.8848939,98.97979168,407.0582271,312.869701,158.0301662,-259.8471153,192.1754489,40.18077238,112.3386079,111.8161731,44.51422306,-561.9244838,-19.81236103,285.2147785,324.6554123,-23.61631014,-74.50490228,-133.28005,57.27041066,214.9874667,6
379.3970916,-89.87037277,-547.0883139,421.1587623,-213.0870603,-107.2930908,311.0706001,-521.7350908,13.19002125,61.45399729,-187.7511321,180.5427759,-182.9862391,212.4465285,-281.4296732,-421.6463067,-162.7060844,197.5032851,-433.4086254,-281.6991028,-104.9718073,-366.479285,264.4163993,-77.89439659,237.9402656,5
1091.734787,-304.3586714,-337.477694,-125.1585427,-61.4001052,70.95564321,-55.2622471,-547.4261867,294.737095,-264.7320171,-2.29846897,623.625803,-105.3755693,-295.2117619,424.3807558,-70.31820629,7.189689319,-125.1020367,219.4909086,28.79595931,382.5907472,-131.3897583,474.0861405,82.70900169,-58.49417058,0
1559.149649,295.8583338,-390.5382757,610.0255205,-777.4501595,-893.8405948,-287.5993056,-446.5943524,208.2088655,275.0101048,-79.05342572,15.77099603,30.44911801,-288.9343828,12.03654976,-63.12427456,158.3812099,-109.1430035,-50.48286954,-119.4255988,-27.62051389,-167.9962288,-106.0922667,-8.945660439,-3.078439849,0
949.5526397,-127.7700159,101.9262339,-710.0571718,344.8195721,1050.620905,-324.9134431,-215.104644,-124.7136183,-305.8473482,276.1197243,187.372146,177.0888103,109.21419,11.01295295,-257.5341285,-36.6503438,349.8991898,-309.9517798,-22.90187422,206.7873629,-92.26268802,55.92901845,-10.84220086,-41.48092912,6
951.9770195,98.28257008,596.3881062,594.5714149,-332.4946008,380.8008375,255.3394093,507.1370976,-164.955326,32.84995418,5.169208344,203.2762912,-368.6628362,-250.05404,363.1939862,-29.21676902,-35.8768686,-162.3894977,146.0835683,-106.7444451,-139.4310716,85.91415127,55.33712558,127.0810044,-88.92441432,0
270.853868,380.4608598,-933.2419079,-417.767216,120.6256272,220.8912302,70.41775221,-212.0089151,-68.55832348,-782.1361242,-278.8277766,-224.6932292,-171.6056659,-20.9924614,-116.2845883,-37.62813872,-249.5224847,-201.8607258,249.9700129,361.07327,-114.9025527,-192.4149449,326.6315336,47.29267189,-343.0976586,5
-917.1840042,502.597979,335.5959611,-139.6135358,27.39955416,-644.7093681,169.3178171,-62.70735003,269.1840795,-85.21251333,402.4791039,76.37312653,-46.84738329,282.4908196,155.2825886,-105.9873914,67.38787651,-52.44353697,-58.32446279,81.24090034,155.0916839,140.6707766,136.7658654,-105.2148845,-161.6169193,1
871.6925448,-452.2042648,194.2723595,-1133.967544,-81.38471609,387.206809,-511.7383063,-137.5794042,-261.9281938,-9.741426326,319.8841179,-66.74179888,-12.98570282,394.7257095,-283.1196272,-53.94925174,303.5578871,380.5833429,94.01657872,211.3079823,196.8820727,-27.97326275,-300.1859868,-203.838864,215.0144786,6
-150.8022727,-149.0190948,-28.30275578,-705.8955318,510.2866566,-459.7187555,-99.70611258,29.38640829,146.9712478,-12.12276461,-259.2956282,102.7335166,-320.7302037,-72.79825979,-434.3566028,292.6625593,-90.28505107,305.757975,211.8423633,-15.54086439,49.00383568,-8.089187212,-134.6877087,-69.57583144,4.4663143,2
-325.4502859,211.6051269,-560.138313,-278.8357952,127.1463493,-279.9584362,222.7765474,-279.228126,-68.89583643,-98.86587374,17.26671945,96.6627045,-124.758769,173.5974518,-70.32733449,-362.2469519,40.35988471,73.93163518,207.2570521,82.6932987,446.2019733,-69.88974281,142.9591233,-117.2925812,-196.5538337,8
206.9518408,939.5792719,-721.1574186,-205.4141257,441.035836,428.5534595,-330.3445595,166.8929432,478.1289747,-431.7688229,-250.1553738,-203.9945986,-208.0385463,-237.8352658,-410.9485316,-206.7026116,19.07057241,-42.87582175,229.1693544,-21.85598187,-233.9919411,-36.76937673,132.9856118,-260.349726,163.1394615,3
350.1990537,73.00949301,-467.9474648,200.0020436,23.12482884,64.12646188,740.6658472,-117.3846042,-145.3235318,-299.8455678,53.89224185,52.56489931,205.3554381,-25.19999012,71.84314608,67.97975145,16.49467746,-21.36957391,348.5090652,318.6390483,5.324033388,-86.37611465,-3.622934433,263.9443306,544.9317147,8
-109.7760327,23.05076506,25.36759127,-10.92511638,-240.7107667,584.3399835,347.9592727,41.0392117,-190.1055792,94.32989353,306.0269759,45.44011049,-52.16882893,307.1485219,-240.2499011,-116.7500701,-520.9444959,-83.0974576,300.5315144,-46.76433036,-140.4811421,53.80417817,-42.27305772,-70.08129162,137.627796,5
-745.1518669,474.9034275,56.87180415,-279.091786,-579.2261317,190.6972103,-160.3006959,-164.3986595,-160.7814181,13.13319328,-57.33646778,67.64835642,-21.84225852,108.5763228,199.988394,38.57375906,-134.7433142,-173.3177211,129.1639286,-226.7274099,-131.5682245,-24.87912857,198.1167362,106.457944,-24.3013385,1
-473.5828732,317.2787026,458.7743116,873.6346909,528.8395034,21.0939875,-383.3482902,-394.4179051,319.6381723,42.79387051,268.4229844,-44.23796487,12.07628811,13.00957108,4.529824685,-141.5236514,-81.92248513,-146.7406578,-245.4375985,306.3962537,250.134813,377.0711842,55.45802648,-82.62467615,-145.2838908,8
-532.8908425,-417.5635189,-524.1113215,471.9633338,332.4469955,-199.8631872,-814.27612,59.75855219,-113.7099252,437.1905125,91.26583262,-249.8841655,-180.8006317,9.110979419,-124.6288788,157.4009296,188.8392329,62.5711548,-33.57219553,75.60454369,-73.98601006,55.46475005,151.7358514,28.74263274,-1.413377721,7
-416.7090894,-380.3629532,-798.8569349,-244.9711967,99.89007957,-469.5769025,-338.7599069,-103.7657434,-69.94666147,472.746723,-199.5744529,226.3171984,-82.79223672,52.90134792,-368.2896879,103.380839,35.59716804,-15.52079789,-12.66532262,76.22786734,33.51742237,290.8724613,243.5512116,311.4585017,-176.9267777,3
222.3777353,442.7588014,-725.8856491,235.5450391,673.9898521,-294.3520205,118.9762437,-139.2186589,60.56101738,247.1427472,353.9156427,319.3654829,508.0205886,125.157904,319.7369795,-179.6905702,36.24080296,145.2117101,-43.40576525,282.3367333,346.2847953,34.71546084,-265.4338602,-172.8174296,128.5774082,8
-942.2323571,653.108874,215.8396815,-182.4793589,-347.8752557,-153.0006054,0.849093536,-165.6761129,363.6672358,-61.68922229,-3.111192607,195.4308214,-67.91224435,319.090983,424.9312476,-188.1129997,-55.16708846,-18.62779354,137.5009233,45.76468318,-28.87532487,-49.67262108,58.07766724,-15.54947001,6.195434803,1
101.7737651,-17.49262254,684.6359676,-112.8353651,-17.7412003,-109.6105467,384.3835426,186.4696296,-505.4754347,137.7010924,-419.0789711,-184.5669969,-137.7820924,233.5093009,-275.3247269,30.20261153,28.04110414,-343.7012085,379.2764197,-205.1858253,34.46619073,94.72081017,505.1722092,127.8449534,-241.4375288,2
156.9152961,-785.7731593,700.0436682,-177.2644655,255.3685419,188.9846696,-87.59358097,-346.0513237,-392.5776633,-471.4222002,-247.0736656,111.0079866,56.4332752,-268.6490733,71.15695011,-131.3683925,322.7952529,319.7594598,52.35502199,110.9529016,-122.8793508,-305.2060885,-379.5297835,57.85007283,7.915554188,4
-21.77850362,-702.3695714,432.9259825,361.3200154,-681.6362043,-269.6355827,-166.4896093,462.9246387,237.0221535,-478.39723,-54.78263105,-99.66494446,434.6655568,50.85925892,185.1814323,-413.8488262,278.7152557,-39.69299325,129.3522868,-155.6399552,-5.950080246,-65.70846147,-305.3217449,-38.08815001,-271.2870924,7
608.7879393,-181.9578414,-804.50675,-413.348977,-248.9779443,-346.6778666,-147.6960987,-336.9045313,671.7628944,486.1256845,-303.1377992,25.71391123,185.5126161,-219.7588073,731.4304781,457.4925061,139.7249221,333.0084979,-88.78792296,-131.614754,193.4394556,-4.40854736,58.61790673,-41.49937959,195.9979982,9
251.1662979,-567.750847,-372.9266262,-687.3184263,153.4650097,-308.8789574,821.7000964,375.7266083,422.8322732,-158.5826966,-324.0103407,6.645589156,-488.8115534,57.03713738,103.1452897,29.16180387,-208.898274,-327.3533819,-274.615316,-97.02898308,373.3231098,27.84873814,80.54158171,5.188054467,-24.51794659,4
-527.2765916,-754.4771853,-123.284072,387.8769067,-291.014419,-461.7085928,-487.109185,229.1910623,-219.5711171,-32.79765282,61.57090778,-72.53942297,26.28381869,-364.4785409,-190.119808,179.7224304,-186.3532769,-8.35001083,-317.0091859,167.4697464,221.1849797,-191.0899605,99.48665219,-94.82534672,106.2783918,7
-813.1664324,-30.72093168,-121.7435779,114.8079695,-450.2525546,239.709475,-83.12507793,-266.628569,17.9092361,-115.3084361,120.9598752,30.32978238,-52.58940379,58.58042569,-247.7009393,308.8013099,10.81707167,143.8788726,62.44966269,11.6487763,97.86416675,-109.2539239,-19.94011963,-24.08784278,110.4554474,9
475.4817587,-627.3325016,-573.4382878,-995.4447549,92.29087481,-59.43725949,511.174648,-148.7700657,507.1723014,-656.8060044,-407.4459851,-227.6693658,-97.98593443,310.2053528,133.5482755,335.4434308,-187.5127594,-59.61697489,-153.7687049,93.34881282,-190.2973903,-104.6228026,57.65692296,-222.4310793,73.89501961,4
318.5533212,264.0967967,-874.8556476,121.4943374,920.4778726,-312.11493,-124.578341,-207.8930079,-124.7639227,-145.5416068,-304.6403603,290.430876,223.5355092,138.3740278,136.1102491,-451.7716927,43.02400894,-256.8963567,137.1615857,80.54827643,191.741153,499.3653299,-105.730722,-48.55900419,258.6534698,8
-948.756767,438.9777083,100.868662,-269.1388627,-371.5128641,-257.9826422,25.02203925,-99.13732498,128.52264,-126.2491947,223.0947033,172.181051,-239.9427832,341.3030681,185.6547728,-63.77084618,64.06523158,-34.90753345,62.51435844,-76.63204221,-101.0083905,89.06737124,-31.83342668,2.515502684,-139.6208137,1
-931.6310489,253.0040867,34.07661769,-170.6707766,-472.8954536,328.7264443,-214.4811099,-267.4639768,-128.5198616,97.62608949,-395.9625886,-180.2050113,101.9333015,-58.13128488,76.1654966,238.34219,158.2171424,-84.79816729,74.21314825,-119.028017,106.715367,-45.3975385,184.8800017,70.79258429,104.7441379,1
-59.91478241,439.2009141,-22.43631647,345.9187941,411.5723056,135.4259071,475.1164179,-4.090113722,-453.452214,241.1957825,131.3631715,-268.1215765,400.0842338,-397.9014329,124.6633962,36.65535648,-120.6752854,-126.0011591,100.19013,-66.50790329,243.6255181,-202.0914984,-368.0625991,26.81721806,-304.6419987,8
-193.4435742,-778.6279496,-173.505712,-385.4931065,164.605063,-345.8894347,710.6379471,243.113843,-103.55553,355.8109584,-115.6030465,-352.2881138,65.82033843,-165.0865834,169.337558,-97.57700411,-247.6554227,-353.4425972,-203.3673852,-16.59229689,28.67393354,218.2265182,-75.77516108,211.2614546,-175.5294045,4
-622.6767232,-128.8938277,114.0700339,-123.6085094,-510.686104,89.63079452,128.5371968,381.157659,-101.0950684,-606.8427489,-31.504133,-17.74092379,205.5869242,-59.8804724,-30.08817418,-56.48593788,237.3052816,-24.69522723,361.7610915,48.17499622,50.19818027,-22.80895511,-93.94752971,281.7281139,-123.9221011,7
-43.35199018,-291.1879608,205.1756521,416.5752625,223.3751268,-698.0842188,-179.0266381,-205.5148187,-193.9909919,-623.764516,-414.3279714,-276.0773252,320.8029519,598.8744979,-57.77946706,-131.1076828,5.253289179,-26.21700243,464.6719465,203.1433947,55.03605277,211.6867378,-237.7786957,463.8037754,-70.33839904,9
636.8810468,29.83528365,-108.8298521,-541.9645911,808.9964429,521.0536027,-128.5858074,-575.9392871,-263.5104045,-285.0040042,138.3657696,444.0670243,3.957974864,319.9473243,282.3370614,-393.133226,111.1919968,-292.4219493,-252.328499,-4.787742839,-36.39541611,-329.0426502,-8.351391041,-232.5136148,-12.44155122,6
-170.8338036,294.4271975,-374.0036787,475.3244941,595.9781061,-91.04867333,86.89182916,-242.6051637,-225.0965674,406.2957012,221.1395497,211.9587487,259.6858967,-116.6278697,137.9837516,-14.81867938,89.15587062,-1.688424236,170.7899122,-264.5761053,398.9165273,299.4259382,-324.1920389,-184.6337964,-87.47046441,8
294.8750955,-616.9645846,-606.8284264,-450.3763621,-63.44295394,-101.3623707,772.1765606,349.0141524,74.39941026,-249.3192799,-397.2562376,-53.06491289,289.266046,275.8716372,211.0108853,-235.5158322,-293.2052034,-143.9541716,83.94516949,-232.765782,44.59142129,153.1126036,354.8184219,172.9466344,251.3678312,4
-64.19421625,758.4034861,258.2365806,-558.1628872,885.578513,-143.2525747,-810.2437412,280.090389,237.2395451,278.5773771,-94.38409563,-166.9855487,-296.4128896,1.347912422,-193.2193119,-183.3798678,47.62504931,270.8303679,-213.2132155,-208.1479767,-317.2997105,-110.5325113,-262.3817685,-54.89881875,223.3904621,2
347.1794002,-466.2463869,-621.9465541,-447.6562737,-754.8010574,59.91215711,-40.65240347,377.9361765,745.8782775,-414.0688465,83.29885476,556.6855244,525.8606129,-194.4200958,-1.570707632,355.0267263,230.4678008,-427.2243478,-191.7063067,9.156590631,201.8240722,-105.0838486,252.6473404,-19.75849022,-301.7471039,7
-949.7545811,312.8903489,24.67366701,-182.6125038,-576.8928294,156.768625,-165.4654259,-176.6633499,-98.53847759,-18.01240979,-251.9486952,-131.2758883,-216.5710204,67.01084551,235.2048397,147.7749901,98.86095237,-123.8634417,88.00757923,-58.95833988,24.37850083,-122.2108133,85.76453386,87.80920677,192.5378016,1
528.9600447,-340.5665486,495.8242028,-251.7933973,489.0826074,1017.7634,-468.7150401,-14.53273099,-410.3355611,-244.1986554,64.32589675,243.8756022,-194.8166376,279.119526,-3.059875597,-9.357894202,24.01002941,-74.92048838,-69.91145047,-25.63369799,43.0735639,22.80454525,-0.609394575,-28.95689153,-204.2725897,6
666.5604506,606.5771468,98.36102948,863.6635462,779.8848159,-456.2376281,-432.3092299,412.4238608,-253.515638,367.8914404,-84.46880123,-289.4389286,129.8131896,173.7959957,-48.53299233,57.77782718,40.63429292,-145.0190989,288.8737132,-453.9223856,-51.66142594,-120.8160037,23.92860337,-123.8100048,45.97746376,3
599.7412821,58.10518736,417.9103441,-544.8756666,833.22256,873.6140138,-513.9648582,-550.0922082,143.5354923,-358.3366121,138.5811825,-42.68780787,389.4939505,-59.47754727,15.63981937,397.3469582,7.758215043,74.2359452,-276.3258433,-141.7944112,7.401107048,205.1769949,90.27229968,-29.59779315,-62.46526612,6
-114.6167569,-893.2877997,-641.312771,-51.68123986,45.76698338,122.1097183,-355.2118839,776.8267057,-57.22005211,364.0374875,12.63117371,250.4164983,384.2563465,162.609448,-192.8638989,150.1588641,65.46460771,-260.4377653,-199.0906335,124.9759631,-181.2214668,-87.54113147,103.2992683,113.6888,-286.5284989,7
732.7498384,139.188018,-811.2297913,500.2893985,-440.4425781,-509.0518733,-32.4092296,-101.253853,356.713439,-417.6224717,-208.6472097,-49.35392925,252.3855889,72.04532224,-200.039637,60.78481402,-93.31393078,104.3611074,-347.6750118,59.11140704,-193.5724634,161.9437446,255.3726763,321.5944036,168.3460947,5
-636.7665503,241.2243821,261.7598134,416.0561447,130.3668903,-56.19899395,-478.5731763,-269.1398083,590.4398306,-269.0423472,343.2231667,357.8714732,-23.9870607,206.2017813,-318.0689989,158.0933628,223.114162,-137.9281712,94.09105098,-76.82260185,143.3359069,153.1163459,-152.7059339,-25.0662453,-214.1820021,9
235.3535882,-680.6883754,141.4575497,788.8268782,284.2565563,-12.18211209,-8.495163729,-140.9824918,-291.0652182,-377.423703,-299.2865597,-115.235004,-125.8462039,424.3365483,229.4826257,13.86453095,-349.4055645,219.7808697,391.4917506,-89.66367384,44.97403944,74.98466627,49.78076206,-150.7559956,122.6619419,9
-844.3505206,164.90116,-74.20722012,29.48777172,-156.5298001,-375.9321429,-380.9756842,-242.9174948,-25.33416449,-208.4655862,103.4195085,166.2422207,-367.1372672,341.047282,-126.165422,160.9787542,87.65634634,274.1376188,-55.42347636,-174.8031871,20.40730986,59.45649466,-146.2558074,242.346663,-56.41886195,7
-737.7031129,198.7952664,-65.97113113,103.1161078,14.72221998,545.5023146,-638.3194085,-259.2444451,-195.2753017,202.2751386,-400.1627522,-472.0373259,298.0817551,-80.31893849,-102.9628577,2.623205048,287.3114328,-107.0863564,-60.07732698,-178.2755331,42.68812875,-2.819589362,48.20658048,-42.68700216,-32.17411747,1
397.7107469,-773.4993079,497.2342539,465.9630368,996.8008962,-192.2948911,-59.11258992,-245.5493212,466.8095172,-236.3353934,257.9128478,-317.5626792,64.25460253,34.9427214,603.6600824,-203.8160776,36.06833674,-141.9774083,-25.55070222,450.8982881,275.5524863,-8.270853321,30.61137714,-59.69042389,-121.9436424,4
-565.1178418,-425.2793166,-396.6871158,109.2275523,407.5388134,-121.5492678,-688.5097439,-124.4128273,75.31840273,603.9349615,-312.6986527,14.01262966,-134.3984299,75.21635799,89.51549572,245.2583321,105.9486562,171.9082548,-185.5537476,446.3982213,-161.3810171,-162.8158365,111.8603787,-273.7205603,-177.3114929,7
38.66085559,-842.9693675,-279.1700792,-507.4036583,-28.2079397,-326.2983563,565.270227,127.5879288,-227.0177621,360.2725481,115.0535511,0.647714535,51.29919483,-21.29419625,205.3333155,-325.8105803,143.2650408,-157.5545789,-8.281233863,75.26910771,-13.07970991,-52.55489008,-114.0659524,402.2480816,115.3090957,4
