-435.9192326,-798.8340279,-367.1965362,267.2893947,-262.27148,-232.7013131,-274.8182139,409.668067,-258.0921548,343.4148653,277.9662539,-10.37132492,-35.91309439,-330.4084816,-190.169603,139.7421334,-318.5619777,-61.79364905,-147.4583028,308.0067967,-0.107055891,113.7204829,161.6693538,-235.1605023,-14.60396069
-13.94873177,-584.2483824,-206.2893301,-429.8516574,-494.3557565,108.0400747,732.8566204,76.49217113,-165.7843025,27.57291142,-199.5906931,-105.1425891,176.1295783,308.5990352,266.9208685,-149.727107,-73.15030642,25.03967267,117.6877997,-220.7996821,-135.7291854,-33.55828123,13.4744938,-146.4809981,110.0321027
-654.0347038,725.8124145,378.2903809,-101.4985125,326.5939736,-706.9144374,561.0145402,49.9327236,426.9111621,262.765104,454.5003461,91.93287491,144.1299373,-63.65871044,51.18016552,163.3834833,-105.4033681,90.68437974,-3.987957406,208.8531443,-120.9797473,-49.95893206,84.05672367,-216.6430596,-0.65490295
-295.0100041,408.5908091,-453.0790437,-38.33562467,-278.9420769,305.4294061,422.4170656,204.5507792,-69.39851889,37.18311612,34.05839458,-112.33728,-231.3934812,-116.4579498,175.2535062,-562.5226683,27.64393112,35.49507361,104.0147113,-291.0715925,-34.68073234,47.94051325,-132.1069787,-127.8869768,49.05454547
-101.2677448,814.0703583,-135.6336783,-202.5935968,-19.02037488,546.0878646,-67.7494994,206.0249493,423.3524626,-48.0760631,125.6956124,35.10896297,-147.685471,-687.8175525,150.7778866,-443.5447882,-349.6551356,-16.61286395,37.53480185,-108.0691492,-46.45475301,-224.2023858,160.2340227,249.7023735,46.11391292
-147.7059842,591.4582943,-578.994648,22.70329966,-62.754734,433.7704558,135.9860714,122.1468644,0.872585069,-156.6698953,-390.0230473,-79.7185773,-220.4192836,-48.26061944,16.9057613,-521.322515,-13.5666859,-13.67727855,-25.77191619,-431.1611906,-149.4309524,-15.03354169,-179.647514,-115.7938383,185.9068391
-113.4305559,-33.64849842,243.7075614,617.8955967,-275.958352,240.041099,190.5203742,-12.71090453,-124.1615703,273.4459539,82.62413888,-169.1651484,63.79282954,169.2128663,-235.2328156,-525.462232,-370.9696547,200.2556052,-321.8050033,-224.8499444,-121.5386881,-5.710391566,131.7059676,-151.3490125,77.68516735
-652.0113458,-530.0131964,-164.3098757,407.4239148,-120.3342972,-253.3958595,-581.2826557,66.22368773,189.5789854,268.2898629,325.5714409,-277.7519814,-1.474685777,-173.6054485,20.78407454,2.130485256,68.80095078,-336.9022552,-296.5598095,353.3582457,129.7305904,24.38035634,207.0199941,-245.4090033,9.108827946
-435.226949,-440.606223,-55.73750482,439.7260606,343.9366814,263.3958266,-85.09042341,-319.8230588,219.1297896,-169.3439583,309.2724629,-430.9070205,-279.8261288,206.7348526,-113.1564054,-133.7358967,212.4410675,310.5715475,-44.54649471,128.0445386,423.9014563,-218.9234305,68.98028198,-376.8401898,-16.82521757
-269.8448448,-793.00063,-237.6927869,-334.3727331,-22.42763883,-181.2616282,522.3050136,179.4744149,-309.7332072,153.666795,-61.83250531,-243.3584901,12.53509121,-242.429869,71.00341417,-332.605645,29.06835376,-71.02661257,-80.78931707,102.4663011,-162.3240713,117.2898116,200.228465,221.271894,-40.13917065
803.3416497,635.4933511,-992.0498258,299.7583668,-286.0579248,-498.775383,-140.9779438,-143.9408525,199.7426049,-499.3056575,-380.5162438,-163.770267,83.08749259,-231.0830548,-176.3339871,155.1099548,158.6554102,-244.1690364,279.2015758,726.9418371,-252.2049351,395.2137853,-112.3556948,325.3497674,-798.0114366
-187.6497989,573.8530621,-708.6987277,-144.7001981,-341.3113057,419.4765168,-163.8646299,387.3465586,-129.8273049,-256.4665032,-68.46733781,18.02782762,139.5799481,-42.91399624,195.4713646,142.5833598,81.54491247,-154.7015818,-207.2049091,-169.8482566,-318.1631404,105.048955,-113.2797105,12.16280124,449.3035188
-377.0232884,-750.0992171,178.8285719,165.8230833,-452.9231647,-466.6058667,-519.7361968,368.7927895,-199.4418027,-495.0989282,-178.8153275,275.0005869,199.4432985,-2.291547205,83.15307374,-20.5730239,-74.96876177,32.58377982,-22.41252778,-78.01843274,48.33159511,-360.8596416,-96.3809874,-10.50556923,-193.3750238
651.1737108,-207.1154584,553.9194533,726.1852915,344.0640147,-129.5777689,-99.1179871,-782.9899879,-33.87115225,-17.58164208,-402.8893553,37.09246806,71.10936343,-190.621452,56.24300173,-2.227532927,142.122516,526.0611096,-167.1821589,174.7659484,-346.6913881,-69.10118679,-99.749982,-523.5827481,-21.23596653
-109.7542941,-737.71339,494.1438687,-127.0464909,-48.68640871,-370.9062246,159.474777,-597.5865489,-306.2530981,-531.5319106,-221.6915618,217.3312666,129.8094359,99.89267727,190.8039018,-131.8270115,269.4939966,65.90255241,18.81025719,-194.4464523,-268.8544648,-126.8430249,-181.2474189,159.1118307,-19.05595099
326.1689091,-28.06028327,960.7911404,-234.7454612,84.40481594,516.7827055,-79.87671275,212.555364,315.21527,-12.47030179,43.1753116,59.16202838,-183.4721992,-2.750922928,66.83143219,74.78729111,51.48821662,-266.9612647,142.0586807,319.9558668,-371.9545498,347.6910467,220.9672195,53.02922379,71.52795601
186.3282869,-760.8895755,-58.39919136,-294.6242372,-287.0900298,-80.71011504,325.0762479,-14.5778587,25.65684055,643.6045713,-248.9712986,301.2557211,49.109513,4.390804061,366.0744111,1.814054073,-31.29644767,-11.39895804,-47.105861,-175.5921729,-160.915454,148.8059561,-119.4556575,-285.3868562,37.21404172
-33.05463673,413.3832017,1.121144974,71.20891811,590.4169227,-173.4404542,-668.2591431,523.3219454,-442.7948781,45.47164807,442.1684322,-75.36254685,-200.5621364,368.3886281,-56.3435209,-12.26434897,-107.1319276,214.9136166,266.3584908,-235.4568608,16.52259182,118.5509157,-294.0220526,-36.79489593,19.9250721
-256.7939991,-804.3179558,-52.63997962,501.0985284,-87.9371171,-331.3233948,-778.7599363,564.8221911,-268.805453,-272.2538785,-52.65515453,60.8642837,0.918867973,-132.4360891,65.61343393,-27.34966606,-107.0994249,132.5212278,-206.4770184,79.69526338,54.77695248,-224.697572,-91.64620514,20.95802776,-8.477383429
17.67650195,719.4084611,-222.6399547,407.1173366,-91.32021903,520.2718578,46.06878529,837.4645581,-92.16216824,-73.81224151,-26.69919891,-10.27847438,-95.03734477,489.7208879,232.0369395,34.26329982,106.4754379,-42.86870831,-184.7960859,92.59777922,-126.1569718,64.88490636,-195.5082507,-13.4608797,98.09468519
-436.8947612,-661.6191624,222.7397617,377.2590559,-5.916681312,-208.8595271,-33.0509526,-292.9781448,-166.5732737,-497.1837127,49.81128876,0.116302951,-304.9108673,55.15454521,-175.8921497,37.8987878,-331.009638,4.333479242,53.88543427,-245.2788815,31.04820877,-91.28204574,64.22631237,7.960384471,286.7538289
967.9680421,121.6117747,979.2238067,-117.552893,-147.2293407,118.7940218,-42.73711623,283.4961605,-113.3973129,578.9967075,-447.7165296,156.1515501,-65.80689847,346.6870079,47.47496204,-26.73040155,20.0766142,-179.4246703,21.04346437,22.53887359,-145.312743,-10.7779658,567.9683858,99.66151111,-115.5450212
-365.1571615,-541.8403398,-352.8874083,-65.41307441,426.0978986,294.7215804,299.1156978,-236.811599,125.779318,443.802113,378.3799276,165.1212677,-141.1769174,206.7666297,-245.938453,-0.818517549,240.0114734,-42.4676631,24.51359327,-238.384038,-345.9639359,70.01134695,-75.54136661,84.05297289,-207.5996049
-287.7790525,-629.6074825,-459.9419416,-249.6091713,238.5985771,-303.9576184,538.6016753,5.427419625,131.6126518,403.7968077,357.7143424,-311.3149046,-241.3742055,96.7441296,60.62119279,-274.0193253,-126.3395408,-299.3317026,-9.515425598,85.97112166,-147.9523276,180.1482396,43.28396513,192.2645959,-272.5179423
385.9791554,-490.1196461,6.159355382,-937.6616526,123.4477375,-199.5206727,-292.0617842,115.1086512,121.8309596,-160.4971007,301.8167882,-550.462903,256.5388503,123.1770308,314.0125933,-6.523731705,52.89516714,288.4566131,-250.0725159,116.9454656,-37.56656539,463.176995,-12.87956657,519.9923362,203.1936982
431.3921367,715.1231512,-547.3853136,302.7159388,358.0110002,-126.9011183,597.2621895,219.418261,-232.8397621,-405.1908714,63.11183014,-326.8952264,-88.03751504,151.1768096,-87.37433686,243.8384089,142.6568501,-351.5159292,65.2889703,-92.60171841,213.2812546,-326.7424137,188.4148157,-40.72179523,-32.629461
-315.2494352,262.0840462,-268.5652996,238.9969359,227.0128035,-299.8347675,254.8128118,-388.6060999,-292.3972439,226.9818014,270.8880934,-99.35517972,411.1890573,-98.00459969,97.91488458,-187.8982495,176.6756536,375.8271874,126.1152116,65.89257483,293.4065886,172.7438395,62.28027703,-159.3054681,-49.29460056
-366.4714203,314.3711867,257.7359529,-310.0407669,117.7136571,640.5384168,27.50684405,-90.16429774,-248.5414049,271.0887032,-205.7183383,280.5205475,238.3055861,122.6015036,127.8125052,-187.5850055,-314.4443479,-335.3233822,-211.9053927,-143.3584501,362.9010848,173.7561848,-15.05651137,-42.69434322,-115.7091089
58.10519702,-842.3511303,525.1224098,494.9364617,-630.6848593,-223.8817545,-152.5701328,166.4679297,6.661276297,-581.3583331,-116.4515919,107.47718,-13.82803859,103.0559005,161.8555003,-449.6564059,43.25064373,-26.76416806,76.83584799,-185.2656753,-114.9795035,-64.0972639,-89.40430342,1.86299646,169.2959295
1615.148238,275.6562635,-645.2788785,-325.1695373,-485.6419096,-534.0263663,-996.5873871,-331.108364,337.3281373,120.8170297,202.7296162,-76.2063493,-190.6102829,-563.009223,132.0646071,-92.60151741,-270.0892353,-99.00377714,65.92935877,-324.7799682,-114.0096812,-71.77511148,-137.1070383,75.02395574,-85.88731902
-777.8601951,-192.0057694,-281.2578279,249.450939,-186.7279516,159.2603055,-285.5364821,-168.5322384,-40.99226959,-0.806017612,256.8366126,-239.7332246,19.7589474,41.25126864,-307.8919585,339.4778161,82.60223297,187.2002807,86.86947503,195.523987,96.1258828,-194.470794,-28.50698385,-104.2718254,54.59517836
-949.9681413,581.4052522,102.8859118,-235.2573568,-373.454557,-245.215137,137.2799097,-113.99766,356.9914978,26.41943369,123.3545194,276.3997127,-20.75190718,289.802398,276.0003655,-104.3803246,40.81354413,133.2672355,148.5453913,-47.40636781,-209.3908088,106.3072325,30.12169792,-105.4947161,-52.9537618
-174.9514159,847.2075883,-549.4471714,-369.5898044,505.1952599,255.9721034,-605.9588251,-166.3790541,494.0961271,172.9382923,-278.5262507,-88.0698157,120.0731678,-402.8018776,-76.28692229,-176.5020275,-237.3325598,217.4940848,-82.28788607,-251.0865529,-170.0228866,-177.0072904,310.3434515,367.7384079,3.194275977
-607.9816684,-583.1500516,-364.8091358,293.1072815,248.0848639,19.83888956,-240.0645853,63.41522393,-109.1459425,395.7473517,97.00685318,-295.1375439,-212.8665648,-28.90296651,-232.6932369,308.1600689,-322.6821116,223.8877863,-39.45935128,76.4873729,-192.1868662,-76.83894518,156.3592612,-335.8078454,-79.70062545
-1010.945321,630.9911651,177.2050855,-159.0787837,-152.6130068,-223.4655675,-143.3923272,-161.3887474,385.7587095,-47.9277427,104.3757685,125.4553862,-186.8189117,363.5436434,340.6085816,-30.41778557,70.56379972,-99.70798191,128.9187755,-86.27555091,-73.15742724,2.402438226,-38.26843278,13.30691196,-86.39748628
-722.5527531,563.284207,263.5400461,-123.1452505,190.0899171,-691.7733192,692.1664569,-43.30762555,340.0229683,135.3827144,426.7560837,61.52839622,390.3392083,-100.722918,121.9826866,130.5370314,-100.3888873,256.720778,-114.8187353,143.623011,84.9168993,15.12074249,56.9279457,-108.3029755,12.9854412
-251.4001041,273.4360092,659.3395837,669.1042447,239.275681,-303.2202725,272.6920514,536.9621124,422.1387449,164.1945003,-200.5637851,-626.9325895,-49.91473638,283.3091986,-364.6032575,-308.8276207,-187.5822727,207.1932339,111.2707446,-218.3951391,11.43375955,-135.6163027,384.2597955,-29.26676016,22.4005313
-699.9299713,654.9250997,183.3771911,-121.7094154,-81.66118531,-557.8320252,649.9260581,-4.485940709,267.8260564,172.2976842,397.2769922,87.00106849,280.0303283,-59.21070382,129.1897772,89.97727336,-53.26300285,283.5766156,-104.6495089,209.7048344,-84.710731,-104.1647498,-12.07084724,-196.3728835,-5.78837196
389.1392452,-692.1150503,-316.2925643,750.8281558,30.26637289,122.2827237,-744.9475901,408.9207401,77.88110303,-288.9165105,149.2011261,34.2011779,253.886312,263.4824913,390.450344,243.5365769,100.373404,249.0455975,233.908513,233.4515222,252.9036054,-33.29064871,-94.12259068,128.9346463,-37.91602743
-766.9873335,-253.8738088,-391.8851432,-14.65604681,-409.9172013,-94.92479353,-253.9133788,35.35638648,-210.9488419,213.3405166,103.3758787,-109.2650457,-195.5197948,-87.83627537,-257.7693225,259.7095833,-30.52658753,295.7417594,-94.96575171,236.5766101,-69.38057349,-45.91832496,81.32106047,-35.88276178,-77.67310445
-126.2662612,-884.6838757,-645.9490703,379.7599433,-189.5966313,-145.1660085,-307.8486819,550.9430454,-229.7277757,520.738935,157.7878847,289.2517473,33.43970204,-164.5680314,35.3343483,188.4262866,-368.9890928,16.59185942,-37.7704435,187.5846164,-27.77277851,83.53056948,132.5104357,-201.3839357,64.9249466
-243.3035897,-518.6302513,-630.3750678,-138.8588046,480.4122519,-5.430106628,423.1228297,-122.4280278,33.85900983,278.1098765,185.9279745,86.58751747,-179.5216753,342.5834514,-211.6393726,169.2143139,-150.3445643,32.67136631,255.6154042,-400.1199508,-228.8240628,-130.2654158,-36.60178853,220.5525608,-83.98584392
-167.6818724,323.6003228,849.8228644,725.939193,101.0904309,-216.6715404,136.4611871,-52.36261475,31.02051147,63.7914849,-557.3821724,-356.403202,175.4290274,-110.7084544,-148.3631915,284.4483932,-156.714366,11.93922317,-178.3409829,71.75347119,-410.8749126,-119.2329372,-234.2805576,390.4117402,60.3958235
-644.6744319,-51.54965277,-439.4848653,261.7429699,104.4516582,113.0275487,-335.2327785,-11.90813761,246.7631136,267.4888854,217.6344033,-303.0877873,89.83824228,-22.88487994,-226.8285564,-138.6258592,287.0071836,-50.56266226,45.96382118,230.7027873,-0.325288362,148.8462584,115.7596465,-44.50534146,-36.18367769
-736.265161,452.8974387,135.3772541,-259.4808686,-481.9858862,-226.2096339,374.9351827,-29.5315336,18.30636798,-68.17956446,223.1662715,151.3010604,92.19648092,70.67053094,219.2699817,-135.2004998,-196.5780217,177.8921365,-39.24042374,226.921736,79.24711602,-137.2694084,24.38332235,-20.00960598,11.60732916
-927.5835154,231.4181164,-0.855486937,-155.9110911,-591.143734,219.293387,-235.230484,-156.8615829,-164.7975826,33.54118763,-254.0644889,-232.1774426,-171.5451945,-29.46903644,196.2754224,151.5275936,87.59397001,-70.15303797,10.85228608,-71.43579875,-11.15638186,-121.3228034,136.2286775,41.06355703,204.1093474
215.3329789,-909.6945786,609.8773679,321.831401,212.1482986,-12.46608749,29.1961759,-536.0982342,-95.35713118,-684.3756523,-486.1298519,-239.4613989,286.6724309,422.3148275,137.333237,-263.8599232,-71.81653861,-48.54712465,81.58213613,-219.9383274,-142.6660089,-101.9209513,-121.4230742,-65.43770121,-266.9247634
73.69518015,224.5449973,-168.2669991,507.5824926,31.59382247,689.9138034,317.869415,-20.05747863,-471.4288476,-36.06398448,112.7167244,103.4396539,-58.40138095,462.5859495,63.610916,140.1518678,-348.6482031,-50.55245764,82.9515981,109.4126579,20.36186184,126.0999333,-202.5397871,-133.1384453,-132.051486
-110.0447202,-782.2197024,-473.5715495,380.3056123,-37.90096282,-380.625038,-661.650435,384.6133105,-520.8294116,108.5308548,-140.971244,31.17189774,-253.6265218,16.01172561,102.0934977,166.2381593,-312.3290964,222.3554962,119.4554383,288.2195903,144.8514097,-43.93116696,-69.23929048,69.62310921,9.448637447
-60.52164003,-619.1830973,440.6667378,-77.57743103,38.62882358,-498.4183206,258.8764068,-411.2811457,10.78715897,-732.9071233,-164.7689845,-476.8079368,224.4876108,504.8623611,-31.90088249,-295.6251842,-28.94245444,-150.2752566,328.7115184,-240.1094549,-136.1304137,-7.538053719,-80.80110868,172.4400985,56.29259086
219.0976558,505.4135024,-807.2809743,-68.82972046,-531.304272,-325.3219343,-456.1487391,223.0643022,177.8654557,-138.4155703,24.22305145,199.1087412,-138.5730815,-359.2818196,-133.4628642,281.0428829,24.84232751,178.4510453,-164.1890224,25.44334943,-391.4049669,-95.95928,181.9080688,40.70570068,-356.0409353
-623.0399043,-280.9228448,4.869585128,218.3094862,-184.8185079,-670.5092113,-474.6628168,22.28554237,-7.111061966,-368.9418324,141.4558596,218.372386,-226.9815615,90.2288373,-218.4182293,67.93785092,-192.6365839,80.34782378,-375.5301922,-5.586812945,170.9843207,1.154561538,-92.04874237,227.8664887,-34.32914206
352.1851976,132.3332324,-678.4629678,69.35103712,1126.580345,-285.7496219,-535.9992018,-139.5440336,169.7319244,39.34950625,43.87778445,-45.18152927,21.85387058,397.9893459,111.3605712,-527.208659,-47.57385717,-275.742505,78.7219198,-142.7215081,446.4754398,93.39883677,159.3735075,52.18549856,71.41946005
-27.55780672,173.6534035,677.9260654,39.86218324,-82.2194485,462.7520637,186.2238165,480.7735,504.3290267,167.8459214,-223.3105292,-5.248181999,46.23915429,213.9306699,-549.4951155,-95.80596501,-68.14788631,94.22441127,326.5803261,375.015029,264.304625,152.9729886,13.26938857,-237.4661559,693.6931542
-429.2270997,-449.1789279,-381.9566797,276.0209858,63.33513005,155.8385218,-250.8193398,-203.1690146,79.66458281,-163.8477162,287.3473082,-457.3168317,-42.0733845,155.2024891,-63.57218018,135.343916,259.570174,160.2074556,347.1825363,401.6151688,-246.4918647,1.612307529,206.3613142,-351.9095919,90.7120602
228.5558965,-216.2428965,480.9790862,626.0782761,193.308123,-176.6799366,120.8537828,-373.7055962,-167.4639514,219.93613,-80.02488728,-117.4160853,295.7869093,117.9345715,-85.23722217,-80.10748208,-238.5185032,283.9195496,-184.3562816,246.7448182,-532.9043397,-68.20794419,-63.03725134,-54.85961312,208.6539916
-71.58122991,267.6035019,-194.1014152,491.9011132,703.783011,-269.0462403,66.91697194,-639.1721783,-342.0385416,380.2251262,219.8681611,243.3200622,326.3546085,45.19691078,178.9648407,-68.31508827,-40.55715411,-31.78917766,191.6535183,216.4569085,202.661956,334.3914865,-55.5838062,-20.09877585,-64.16642978
-309.0742366,240.187292,-13.10920088,-526.0767312,-66.12284796,489.5994918,80.03446055,-240.646658,-230.4894417,-106.5578186,-217.3253514,448.0561935,166.026433,6.823223228,-175.7095404,-149.7011479,-90.7954676,-215.3633589,-332.7521699,-264.6163928,485.358095,-104.2205016,19.80683666,-121.6213664,-96.80269209
-109.3361287,368.2436386,-66.66066427,0.241992709,714.8164058,-618.2134906,-784.5769057,103.3651548,-310.9303406,-112.5485533,79.68494863,149.5371488,-232.9367843,-238.3259008,-4.295064075,-269.8450817,50.00280559,-190.3922499,-60.58355003,-143.189324,-354.6075386,320.410638,6.738637027,28.1897008,39.73455086
